id	text	label
7413	اللجوء الى اخراج المدعو ابراهيم غالي من إسبانيا بنفس الطريقة التي تم إدخاله إليها لن يزيد الأزمة الا تفاقما (سفيرة المغرب بمدريد)	[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]
7414	عاجل | بنسودا: فريق المحكمة زار مواقع المقابر الجماعية في ترهونة. بنسودا: تلقينا تقارير عن سجون معيتيقة وقرنادة الذي يخضع لقوات حفتر ويشهد انتهاكات. بنسودا: تقارير عن إصدار محاكم عسكرية تابعة لحفتر أحكاما بالإعدام والمؤبد والسجن لفترات طويلة بحق مدنيين	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]
7415	"#قوجيل يدعو المجموعة الدولية إلى احترام واجبها ""الأخلاقي والسياسي"" تجاه #فلسطين و #الصحراء_الغربية"	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]
7416	شاهد | في ظل الانفلات الأمني الذي يشهده الجنوب في مناطق سيطرة مليشيات حفتر والمرتزقة الموالية لها،  قبيلة الحساونة في بيان لها تدعو أبناءها للانسحاب من مليشيات حفتر وتتوعد بقتال حفتر. للمشاهدة...	[0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]
7417	هبوط اضطراري لطائرة البُراق في مطار #معيتيقة أثناء رحلتها #بنغازي - #تونس بسبب تعكر الحالة الصحية لأحد المسافرين على متنها.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]
7418	"وزير الخارجية الموريتاني: العلاقات ""الصلبة"" بين موريتانيا والمغرب عرفت قفزة مهمة خلال السنوات الأخيرة"	[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
7419	عضو المجلس الرئاسي عبدالله اللافي: الدفع باتجاه تحقيق مصالحة وطنية شاملة بين كل أبناء #ليبيا هو من أهم أهداف المرحلة الحالية.	[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
7420	#تونس.. مصرع إرهابيين وإصابة 6 آخرين في تفجير انتحاري بمحيط السفارة الأمريكية	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
7421	147 ضحية غرق على مستوى #الشواطئء و #المجمعات_المائية خلال #موسم_الاصطياف الماضيhttps://aps.dz/ar/societe/107118-147	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
7422	وزير الاقتصاد والصناعة بحكومة الوفاق «علي العيساوي»: لدينا 14 ألف مشروع متوقف منذ عام 2011 تبلغ قيمتها 140 مليار دولار.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]
7869	"#عين_اليمن معمر الأرياني "" وزير برتبة مزور موهلاته تغريدات ومنصبه ثلاث وزارات وكل من ينتقده ( بلوك) https://t.co/pfGkLC1dh0"	[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]
7870	بالفيديو: مشكلة #الكهرباء من أكبر هموم وكوابيس المواطن... هل من حلول حقيقية؟ تقرير من #السومرية تشاهدونه في الرابط التالي #العراق #اقتصاد #سياسة https://t.co/5cG8EnQN1n	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]
7871	صورة لافتة لماكرون... فكيف علّق اللبنانيون؟ https://t.co/FO424OHgTB	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]
7872	▶️ عيد ديني يتحول إلى مأساة في إسرائيل، ما الذي حدث؟ https://t.co/eAyQJ3ado3 https://t.co/j1EiLYkrNm	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
7873	كذبة نيسان: جيل بايدن تتنكر كمضيفة طيران وتوزع مثلجات على ركاب طائرة #عين_ليبيا https://t.co/Btf0sF6pCf	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]
7874	مدير مكتب الرئيس الإيراني: عنف نظام الفصل العنصري في الكيان الإسرائيلي ضد الفلسطينيين دليل فشل المنظمات الدولية	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]
7875	ذكرى رحيل ملك الكوميديا الفنان #اسماعيل_يس.. اليوم https://t.co/dWeW5QiAO1 https://t.co/x5ZULK2ol9	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
7876	"""خيبة أمل جديدة"" للوبي داعم لحيازة السلاح في الولايات المتحدة https://t.co/Y3r2IPrbMe"	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
7877	#عاجل.. #وزارة_الخارجية تندد وتستنكر بشدة ما تضمنته تصريحات وزير الخارجية اللبناني من إساءات مشينة تجاه #المملكة وشعبها ودول مجلس التعاون. https://t.co/iUMuhttzdh	[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
7878	"البنك الدولي وصف حال #لبنان بـ""أعمق أزمة في تاريخه الحديث"".. اقتتال في المتاجر وطوابير لا آخر لها على محطات البنزين #العربية https://t.co/cK8VXD4yOW"	[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
7879	رئيس الوزراء: صحة المواطنين هي أولويتنا رئيس الوزراء: نأمل بالوصول إلى صيف آمن #عاجل #الأردن #رؤيا_الاخباري https://t.co/0OwmeMDK3O	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
7880	"""يما خليكي معي ما تسيبيني"" شاب ينادي أمه من تحت الركام بعد قصف طيران الاحتلال لمنزلهم بحي الرمال بغزة. https://t.co/ePHguPGHkH"	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
7881	الأردن يَقْسِمُ 24 ساعة يوميًا بينه وبين السكان لمواجهة الوباء القاتل #صحيفة_الراي https://t.co/KfWnjS4xCJ	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
7882	#الوصال| المدرب والمحلل الرياضي عبدالعزيز الحبسي: إلغاء الدوري كان صادما والقوي هو الذي يستمر وإلغاء الدوري استسلام. لـ #فوانيس_الوصال مع الدكتور المعتصم المعمري @mutasem_mamari https://t.co/N6YtfOQ44l	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]
7883	مسؤولة أممية زارت #غزة : تحدثت إلى الأسر هنا وقالوا جميعا إنه لم يعد لديهم أي أمل، يشعرون أنهم عاجزون ولا يتحكمون في حياتهم https://t.co/laGjWyUYyT #العربية	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
7884	#الوصال| الدكتور أحمد المنظري المدير الإقليمي لـ #منظمة_الصحة_العالمية للشرق المتوسط يتحدث عن أزمة #كورونا لـ #فوانيس_الوصال مع الدكتور المعتصم المعمري @mutasem_mamari https://t.co/QE24LV497X	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]
7885	"حذار من هذه الأخطاء الغذائية في الصيف.. تسبب ""أضرارًا فادحة"". https://t.co/gRMjOq6fv2 https://t.co/Mq4t7ewdzV"	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
7886	المخابرات الصينية تستخدم موقعا الكترونيا لتجنيد مسؤولين بريطانيين كجواسيس https://t.co/4ckMTOShEL	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
7887	إسلاميون متطرفون يذبحون راعي أغنام في جبل وسط تونس #Bahrain https://t.co/QnYDS8ptg7	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
7888	ولد الطيب: لجنة تسيير الحزب فاقدة للمصداقية https://t.co/NuFmj96eJb	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]
7889	نتنياهو: سنعمل كل ما هو مطلوب لإعادة الهدوء لشوارع إسرائيل	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]
7890	حوار مع الباحثة دنيا الرميلي: ”الانتحار ردّ فعل عنيف على التهميش“ [فيديو] https://t.co/13GdQhG7Ze https://t.co/5NSsNFwe25	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
7891	المجعي: المرة الوحيدة التي اقتحم فيها أبطالنا فندق كورنثيا عندما سُحِقت خلية «داعش» الإرهابية #عين_ليبيا https://t.co/V8zQtAM8G6	[0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
7892	عاجل | الناطق باسم العدالة والتنمية التركي: من يسمي العدوان حق «إسرائيل» في الدفاع عن النفس متعاون مع قتلة الأطفال https://t.co/wAIS3ZGyCm	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]
7893	"""صفعة"" تدفع سفير بلجيكا في كوريا الجنوبية لترك منصبه (فيديو) https://t.co/DyJChaz34g"	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
7894	خروج مجموعة صغيرة من زواحف النظام البائد وسط #الخرطوم يقودهم فلول الأمن الشعبي المحلول، مطالبين برحيل حكومة الثورة الانتقالية. #السودان #سيصرخون https://t.co/CBpjWNUSDw	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
7895	🔴الخارجية: مصادرة الاحتلال الإسرائيلي للأراضي والممتلكات وسرقة الموارد الطبيعية في الجولان جرائم حرب وانتهاك صريح للقانون الدولي	[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]
7896	"#عين_اليمن معمر الأرياني "" وزير برتبة مزور موهلاته تغريدات ومنصبه ثلاث وزارات وكل من ينتقده ( بلوك) https://t.co/pfGkLC1dh0"	[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]
